Column1,okved_list,views_num,dislikes_num,regulatory_impact,is_regionally_signigicant,act_changes_controlling_activities,mineco_solution,problem_addressed,act_objectives,persons_affected_by_act,relations_regulated_by_act,act_significance,same_person,responsible_count,added_by_count,о,об,проект,приказ,федеральный,административный,постановление,порядок,правила,указ
52332,1,537,0,0,0,0,0,0,0,0,0,0,FALSE,45,784,0,0,1,0,0,0,0,0,0,0
45034,1,818,0,0,0,0,0,1,0,1,1,1,FALSE,1,82,1,0,0,0,0,0,0,0,0,0
65419,1,1216,0,0,0,0,0,1,0,1,1,1,FALSE,35,87,1,0,0,0,0,0,0,0,0,0
46246,1,7307,6,1,0,0,-1,0,0,0,0,0,FALSE,6,21,0,1,0,0,0,0,0,0,0,0
11225,0,224,0,0,0,0,0,0,0,0,0,0,FALSE,48,40,1,0,0,0,0,0,0,0,0,0
56839,1,1105,0,1,1,0,1,0,0,0,0,0,TRUE,16,16,1,0,0,0,0,0,0,0,0,0
42931,1,945,12,0,0,0,0,1,0,1,1,1,FALSE,20,1560,1,0,0,0,0,0,0,0,0,0
55232,1,483,0,0,0,0,0,0,0,0,0,0,TRUE,1733,2133,1,0,0,0,0,0,0,0,0,0
66314,1,1047,0,1,0,0,0,0,0,0,0,0,TRUE,22,22,1,0,0,0,0,0,0,0,0,0
84331,1,184,0,0,0,0,0,0,0,0,0,0,TRUE,10,5,0,1,0,0,0,0,0,0,0,0
41751,1,307,0,0,0,0,0,0,0,0,0,0,FALSE,1105,2634,0,1,0,0,0,0,0,0,0,0
32439,1,302,0,0,0,0,0,0,0,0,0,0,FALSE,4,118,0,1,0,0,0,0,0,0,0,0
38443,1,627,1,0,0,0,0,0,0,0,0,0,FALSE,9,43,1,0,0,0,0,0,0,0,0,0
38558,1,364,0,0,0,0,0,0,0,0,0,0,TRUE,247,479,0,0,0,0,0,0,1,0,0,0
28568,1,360,0,0,0,0,0,0,0,0,0,0,TRUE,15,14,1,0,0,0,0,0,0,0,0,0
42305,1,338,0,0,0,0,0,0,0,0,0,0,TRUE,1733,2133,1,0,0,0,0,0,0,0,0,0
52795,1,447,0,0,0,0,0,0,0,0,0,0,FALSE,65,864,0,1,0,0,0,0,0,0,0,0
13142,1,346,0,0,0,0,0,0,0,0,0,0,TRUE,1,1,0,0,0,0,0,0,0,0,0,0
32290,1,369,0,0,0,0,0,0,0,0,0,0,TRUE,38,71,0,0,0,1,0,0,0,0,0,0
68018,1,1026,0,0,0,0,0,0,0,0,0,0,TRUE,1733,2133,1,0,0,0,0,0,0,0,0,0
14046,1,212,0,1,0,0,0,1,1,1,1,1,FALSE,15,109,1,0,0,0,0,0,0,0,0,0
52680,1,918,4,0,0,0,0,0,0,0,0,0,FALSE,2,45,1,0,0,0,0,0,0,0,0,0
4006,0,222,0,0,0,0,0,0,0,0,0,0,FALSE,3,183,1,0,0,0,0,0,0,0,0,0
31453,1,391,0,0,0,0,0,0,0,0,0,0,FALSE,31,5053,0,1,0,0,0,0,0,0,0,0
76712,1,1077,0,0,0,0,0,0,0,0,0,0,TRUE,1285,1923,0,1,0,0,0,0,0,0,0,0
29548,1,292,0,0,0,0,0,0,0,0,0,0,TRUE,9,9,1,0,0,0,0,0,0,0,0,0
67909,1,1091,0,0,0,0,0,0,0,0,0,0,TRUE,713,711,1,0,0,0,0,0,0,0,0,0
67452,1,1128,0,0,0,0,0,0,0,0,0,0,TRUE,30,30,0,0,0,0,0,1,0,0,0,0
26927,1,267,0,0,0,0,0,0,0,0,0,0,FALSE,498,1923,0,1,0,0,0,0,0,0,0,0
310,0,260,0,1,0,0,1,1,1,1,1,1,FALSE,494,178,1,0,0,0,0,0,0,0,0,0
34406,1,481,0,0,0,0,1,0,0,0,0,0,FALSE,7,77,0,0,0,0,0,0,1,0,0,0
18897,1,200,0,0,0,0,0,0,0,0,0,0,TRUE,383,679,0,1,0,0,0,0,0,0,0,0
80251,1,1003,1,0,0,0,0,1,1,1,1,1,TRUE,48,87,1,0,0,0,0,0,0,0,0,0
42107,1,319,0,0,0,0,0,0,0,0,0,0,FALSE,1105,2634,0,1,0,0,0,0,0,0,0,0
35535,1,296,0,0,0,0,1,0,0,0,0,0,FALSE,23,30,0,1,0,0,0,0,0,0,0,0
15594,1,205,0,0,0,0,0,0,0,0,0,0,FALSE,0,56,0,1,0,0,0,0,0,0,0,0
40706,1,792,1,0,0,0,1,0,0,0,0,0,FALSE,30,833,1,0,0,0,0,0,0,0,0,0
34083,1,304,0,0,0,0,0,0,0,0,0,0,TRUE,96,95,0,1,0,0,0,0,0,0,0,0
19441,0,787,0,0,0,0,0,0,0,0,0,0,TRUE,9,13,0,0,0,0,0,0,0,0,0,0
27352,1,311,0,0,0,0,0,0,0,0,0,0,TRUE,6,7,1,0,0,0,0,0,0,0,0,0
58386,1,584,0,0,0,0,0,0,0,0,0,0,TRUE,56,62,1,0,0,0,0,0,0,0,0,0
81690,1,802,0,0,0,0,0,0,0,0,0,0,TRUE,48,62,1,0,0,0,0,0,0,0,0,0
66889,1,920,0,0,0,0,0,0,0,0,0,0,FALSE,99,1560,0,1,0,0,0,0,0,0,0,0
83654,1,285,0,0,0,0,0,0,0,0,0,0,TRUE,27,27,1,0,0,0,0,0,0,0,0,0
27809,1,1180,0,0,0,0,0,0,0,0,0,0,FALSE,5,79,1,0,0,0,0,0,0,0,0,0
41989,1,420,0,0,0,0,1,0,0,0,0,0,FALSE,65,200,1,0,0,0,0,0,0,0,0,0
58986,1,871,2,0,0,0,0,0,0,0,0,0,FALSE,86,2987,0,1,0,0,0,0,0,0,0,0
44521,1,380,0,0,0,0,0,0,0,0,0,0,TRUE,25,25,1,0,0,0,0,0,0,0,0,0
52454,1,443,0,0,0,0,0,0,0,0,0,0,FALSE,7,13,1,0,0,0,0,0,0,0,0,0
68262,1,3040,1,0,0,0,0,0,0,0,0,0,TRUE,26,28,0,0,1,0,0,0,0,0,0,0
57171,1,538,0,0,0,0,0,0,0,0,0,0,TRUE,1733,2133,1,0,0,0,0,0,0,0,0,0
75307,1,1173,0,0,0,0,0,0,0,0,0,0,TRUE,1017,1507,0,1,0,0,0,0,0,0,0,0
46191,1,1517,1,0,0,0,-1,0,0,0,0,0,TRUE,52,72,0,0,1,0,0,0,0,0,0,0
31735,1,402,0,0,0,0,0,0,0,0,0,0,TRUE,375,407,1,0,0,0,0,0,0,0,0,0
36611,1,305,0,0,0,0,0,0,0,0,0,0,FALSE,43,44,0,1,0,0,0,0,0,0,0,0
10331,1,232,0,0,0,0,0,1,1,1,1,1,FALSE,62,5053,1,0,0,0,0,0,0,0,0,0
65940,1,10740,5,0,0,0,0,0,0,0,0,0,FALSE,2,5053,1,0,0,0,0,0,0,0,0,0
70546,1,906,0,0,0,0,0,1,0,1,1,1,TRUE,72,116,1,0,0,0,0,0,0,0,0,0
70839,1,1716,69,1,0,0,-1,0,0,0,0,0,FALSE,1,15,0,0,0,0,0,0,1,0,0,0
47874,1,320,0,0,0,0,0,0,0,0,0,0,TRUE,1285,1923,0,1,0,0,0,0,0,0,0,0
13497,0,231,0,0,0,0,0,0,0,0,0,0,FALSE,17,144,0,1,0,0,0,0,0,0,0,0
4184,0,202,0,1,0,0,0,1,1,1,1,1,FALSE,23,65,1,0,0,0,0,0,0,0,0,0
38812,1,2094,11,1,0,0,-1,1,1,1,1,1,TRUE,38,56,1,0,0,0,0,0,0,0,0,0
82666,1,348,0,0,0,0,0,0,0,0,0,0,FALSE,27,58,1,0,0,0,0,0,0,0,0,0
22062,0,351,0,0,0,0,0,1,1,1,1,1,FALSE,10,242,0,1,0,0,0,0,0,0,0,0
48794,1,1080,0,0,0,0,0,1,1,1,1,1,FALSE,5,70,1,0,0,0,0,0,0,0,0,0
73299,1,910,0,0,0,0,0,0,0,0,0,0,TRUE,150,150,0,1,0,0,0,0,0,0,0,0
32199,1,311,0,0,0,0,0,0,0,0,0,0,TRUE,49,61,1,0,0,0,0,0,0,0,0,0
79216,1,7619,9,2,0,0,0,1,1,1,1,1,FALSE,3,3,0,1,0,0,0,0,0,0,0,0
84225,1,389,1,2,0,0,0,0,0,0,0,0,FALSE,6,5053,1,0,0,0,0,0,0,0,0,0
56105,1,3007,5,2,0,1,-1,1,1,1,1,1,FALSE,16,192,0,1,0,0,0,0,0,0,0,0
25282,1,371,0,0,0,0,0,0,0,0,0,0,FALSE,35,2634,1,0,0,0,0,0,0,0,0,0
80045,1,974,0,0,0,0,0,0,0,0,0,0,TRUE,13,11,1,0,0,0,0,0,0,0,0,0
16215,0,356,1,1,0,0,0,1,1,1,1,1,FALSE,1,305,0,0,1,0,0,0,0,0,0,0
82900,1,268,0,0,0,0,0,0,0,0,0,0,TRUE,347,348,0,1,0,0,0,0,0,0,0,0
72009,1,978,0,0,0,0,0,0,0,0,0,0,TRUE,1017,1507,1,0,0,0,0,0,0,0,0,0
11206,0,203,0,0,0,0,0,0,0,0,0,0,FALSE,10,368,0,1,0,0,0,0,0,0,0,0
80102,1,943,0,0,0,0,0,0,0,0,0,0,TRUE,4,7,1,0,0,0,0,0,0,0,0,0
26662,1,299,0,0,0,0,0,1,0,1,1,1,FALSE,1,2,0,1,0,0,0,0,0,0,0,0
57122,1,597,1,0,0,0,0,1,0,1,1,1,FALSE,4,66,1,0,0,0,0,0,0,0,0,0
52347,1,567,0,0,0,0,0,0,0,0,0,0,FALSE,155,194,1,0,0,0,0,0,0,0,0,0
17717,1,203,0,0,0,0,0,0,0,0,0,0,FALSE,0,2133,0,0,1,0,0,0,0,0,0,0
44911,1,653,0,0,0,0,0,0,0,0,0,0,FALSE,8,128,0,1,0,0,0,0,0,0,0,0
35602,1,326,0,1,0,0,0,0,0,0,0,0,TRUE,17,105,0,1,0,0,0,0,0,0,0,0
43514,1,349,0,0,0,0,0,0,0,0,0,0,TRUE,110,128,1,0,0,0,0,0,0,0,0,0
19177,1,205,0,0,0,0,0,1,1,1,1,1,FALSE,781,2634,0,0,0,0,1,0,0,0,0,0
3736,1,179,0,0,0,0,0,1,1,1,1,1,FALSE,341,2634,0,0,0,0,1,0,0,0,0,0
4704,0,192,0,0,0,0,0,0,0,0,0,0,FALSE,17,253,0,1,0,0,0,0,0,0,0,0
19736,1,223,0,0,0,0,0,0,0,0,0,0,FALSE,18,66,0,1,0,0,0,0,0,0,0,0
79849,1,1682,69,2,0,0,1,0,0,0,0,0,TRUE,23,53,0,0,1,0,0,0,0,0,0,0
41234,1,426,2,0,0,0,0,0,0,0,0,0,FALSE,13,5053,0,1,0,0,0,0,0,0,0,0
60917,1,879,0,0,0,0,0,1,0,1,1,1,FALSE,20,460,1,0,0,0,0,0,0,0,0,0
9094,1,189,0,0,0,0,0,0,0,0,0,0,FALSE,0,2133,0,0,1,0,0,0,0,0,0,0
8148,1,243,0,0,0,0,0,0,0,0,0,0,TRUE,57,68,0,1,0,0,0,0,0,0,0,0
21091,1,235,0,0,0,0,0,1,1,1,1,1,FALSE,17,67,0,1,0,0,0,0,0,0,0,0
5796,0,265,0,0,0,0,0,0,0,0,0,0,FALSE,7,242,0,0,0,0,0,0,0,0,0,0
13070,0,206,0,0,0,0,0,0,0,0,0,0,FALSE,10,479,0,1,0,0,0,0,0,0,0,0
51151,1,700,0,0,0,0,0,0,0,0,0,0,TRUE,17,12,0,0,1,0,0,0,0,0,0,0
24306,1,259,0,0,0,0,0,0,0,0,0,0,FALSE,2,144,1,0,0,0,0,0,0,0,0,0
15063,1,329,0,0,0,0,1,1,1,1,1,1,FALSE,27,5053,1,0,0,0,0,0,0,0,0,0
44839,1,759,0,0,0,0,0,0,0,0,0,0,FALSE,18,5053,1,0,0,0,0,0,0,0,0,0
48313,1,312,0,0,0,0,0,0,0,0,0,0,FALSE,1105,2634,0,1,0,0,0,0,0,0,0,0
49505,1,563,0,1,0,0,0,1,1,1,1,1,FALSE,4,139,1,0,0,0,0,0,0,0,0,0
19703,0,202,0,0,0,0,0,0,0,0,0,0,FALSE,33,180,0,1,0,0,0,0,0,0,0,0
32950,1,332,1,0,0,0,1,0,0,0,0,0,TRUE,70,184,0,0,1,0,0,0,0,0,0,0
64710,1,841,0,0,0,0,0,0,0,0,0,0,TRUE,139,160,1,0,0,0,0,0,0,0,0,0
124,1,209,0,0,0,0,0,0,0,0,0,0,FALSE,0,71,0,0,1,0,0,0,0,0,0,0
34682,1,337,0,0,0,0,0,0,0,0,0,0,TRUE,2,4,0,1,0,0,0,0,0,0,0,0
18715,1,216,0,0,0,0,0,1,1,1,1,1,FALSE,1,30,0,0,1,0,0,0,0,0,0,0
28847,1,398,0,2,0,0,1,1,1,1,1,1,FALSE,48,784,1,0,0,0,0,0,0,0,0,0
34550,1,339,0,0,0,0,0,0,0,0,0,0,TRUE,51,49,1,0,0,0,0,0,0,0,0,0
84503,1,224,0,1,0,0,0,0,0,0,0,0,FALSE,7,70,1,0,0,0,0,0,0,0,0,0
58848,1,738,0,0,0,0,0,1,0,1,1,1,TRUE,713,711,0,1,0,0,0,0,0,0,0,0
36389,1,1301,1,0,0,0,0,1,1,1,1,1,FALSE,3,2987,1,0,0,0,0,0,0,0,0,0
59775,1,962,0,0,0,0,0,0,0,0,0,0,FALSE,37,129,0,1,0,0,0,0,0,0,0,0
5042,0,178,0,0,0,0,0,0,0,0,0,0,TRUE,45,90,1,0,0,0,0,0,0,0,0,0
50050,1,429,0,0,0,0,0,0,0,0,0,0,TRUE,1733,2133,1,0,0,0,0,0,0,0,0,0
55794,1,529,0,0,0,0,0,1,0,1,1,1,FALSE,94,368,0,1,0,0,0,0,0,0,0,0
65898,1,764,0,0,0,0,0,0,0,0,0,0,TRUE,713,711,1,0,0,0,0,0,0,0,0,0
74879,1,4052,6,0,0,0,0,0,0,0,0,0,TRUE,38,39,0,1,0,0,0,0,0,0,0,0
44119,1,455,0,0,0,0,0,0,0,0,0,0,TRUE,1,1,0,0,1,0,0,0,0,0,0,0
46880,1,422,0,0,0,0,0,1,0,1,1,1,TRUE,76,94,1,0,0,0,0,0,0,0,0,0
84269,1,253,0,1,0,0,0,0,0,0,0,0,TRUE,105,116,0,1,0,0,0,0,0,0,0,0
34593,1,13031,50,0,0,0,0,0,0,0,0,0,TRUE,6,7,1,0,0,0,0,0,0,0,0,0
5563,0,1170,0,0,0,0,0,0,0,0,0,0,TRUE,2,1,0,1,0,0,0,0,0,0,0,0
33878,1,485,0,0,0,0,0,0,0,0,0,0,FALSE,25,5053,1,0,0,0,0,0,0,0,0,0
63855,1,910,0,0,0,0,0,1,0,1,1,1,TRUE,98,98,1,0,0,0,0,0,0,0,0,0
33920,1,291,0,0,0,0,0,0,0,0,0,0,TRUE,494,564,0,1,0,0,0,0,0,0,0,0
64969,1,885,0,0,0,1,0,0,0,0,0,0,TRUE,2,2,1,0,0,0,0,0,0,0,0,0
49628,1,692,0,0,0,0,0,1,0,1,1,1,TRUE,4,4,1,0,0,0,0,0,0,0,0,0
49002,1,606,0,0,0,0,0,0,0,0,0,0,FALSE,4,5053,1,0,0,0,0,0,0,0,0,0
8877,0,288,0,0,0,0,0,0,0,0,0,0,FALSE,10,10,1,0,0,0,0,0,0,0,0,0
23308,0,1126,0,0,0,0,0,0,0,0,0,0,FALSE,36,79,1,0,0,0,0,0,0,0,0,0
35346,1,353,0,0,0,0,0,0,0,0,0,0,TRUE,236,310,0,1,0,0,0,0,0,0,0,0
72829,1,815,9,0,0,0,0,1,0,1,1,1,FALSE,23,65,1,0,0,0,0,0,0,0,0,0
22336,1,253,0,0,0,0,0,1,1,1,1,1,FALSE,14,784,0,1,0,0,0,0,0,0,0,0
81272,1,634,0,1,0,0,0,1,1,1,1,1,FALSE,10,123,1,0,0,0,0,0,0,0,0,0
68800,1,1045,0,0,0,0,0,0,0,0,0,0,TRUE,66,65,1,0,0,0,0,0,0,0,0,0
34045,1,333,0,0,0,0,0,0,0,0,0,0,FALSE,92,229,0,1,0,0,0,0,0,0,0,0
16830,1,217,0,0,0,0,0,0,0,0,0,0,FALSE,0,5053,1,0,0,0,0,0,0,0,0,0
79081,1,1204,1,0,0,0,0,0,0,0,0,0,FALSE,12,100,1,0,0,0,0,0,0,0,0,0
81640,1,2294,13,2,0,0,-1,0,0,0,0,0,TRUE,28,21,1,0,0,0,0,0,0,0,0,0
32145,1,383,0,0,0,0,0,0,0,0,0,0,TRUE,121,505,0,1,0,0,0,0,0,0,0,0
73147,1,898,0,0,0,0,0,0,0,0,0,0,TRUE,94,129,1,0,0,0,0,0,0,0,0,0
32773,1,291,0,0,0,0,0,0,0,0,0,0,FALSE,3,22,1,0,0,0,0,0,0,0,0,0
58392,1,553,0,0,0,0,0,1,0,1,1,1,TRUE,34,34,0,1,0,0,0,0,0,0,0,0
29975,1,375,0,0,0,0,0,0,0,0,0,0,TRUE,17,14,0,1,0,0,0,0,0,0,0,0
6774,1,196,0,0,0,0,0,0,0,0,0,0,FALSE,88,5053,1,0,0,0,0,0,0,0,0,0
34183,1,342,0,0,0,0,0,0,0,0,0,0,FALSE,86,2987,1,0,0,0,0,0,0,0,0,0
26476,1,389,0,0,0,0,0,0,0,0,0,0,FALSE,13,5053,1,0,0,0,0,0,0,0,0,0
20328,1,207,0,0,0,0,0,0,0,0,0,0,TRUE,383,679,0,1,0,0,0,0,0,0,0,0
76873,1,1198,0,0,0,0,0,0,0,0,0,0,FALSE,13,55,0,0,1,0,0,0,0,0,0,0
24945,1,291,0,0,0,0,1,1,1,1,1,1,TRUE,35,45,0,0,0,1,0,0,0,0,0,0
60639,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0
71503,1,901,0,0,0,0,0,1,1,1,1,1,TRUE,215,245,0,0,0,0,0,0,0,1,0,0
64466,1,21924,5,0,0,0,0,1,0,1,1,1,FALSE,7,13,1,0,0,0,0,0,0,0,0,0
53525,1,811,0,0,0,0,0,0,0,0,0,0,TRUE,329,394,0,0,0,0,0,0,0,0,0,0
75130,1,1427,0,1,0,1,1,0,0,0,0,0,FALSE,17,162,1,0,0,0,0,0,0,0,0,0
22881,1,278,0,0,0,0,0,0,0,0,0,0,TRUE,20,19,1,0,0,0,0,0,0,0,0,0
71309,1,1082,5,0,0,0,0,0,0,0,0,0,TRUE,1017,1507,1,0,0,0,0,0,0,0,0,0
38154,1,594,0,0,0,0,0,0,0,0,0,0,TRUE,1017,1507,1,0,0,0,0,0,0,0,0,0
25005,1,774,1,0,0,0,0,0,0,0,0,0,FALSE,25,833,1,0,0,0,0,0,0,0,0,0
11642,0,205,0,0,0,0,0,0,0,0,0,0,TRUE,15,15,1,0,0,0,0,0,0,0,0,0
4402,0,181,0,0,0,0,0,0,0,0,0,0,TRUE,7,24,1,0,0,0,0,0,0,0,0,0
24775,1,343,0,0,0,0,1,1,1,1,1,1,TRUE,28,27,0,0,1,0,0,0,0,0,0,0
74852,1,1212,0,1,0,0,1,0,0,0,0,0,FALSE,4,146,0,1,0,0,0,0,0,0,0,0
77164,1,1271,2,2,0,0,-1,0,0,0,0,0,TRUE,47,52,0,1,0,0,0,0,0,0,0,0
13204,1,203,0,0,0,0,0,0,0,0,0,0,TRUE,73,784,0,1,0,0,0,0,0,0,0,0
66360,1,825,0,0,0,0,0,0,0,0,0,0,FALSE,3,5053,1,0,0,0,0,0,0,0,0,0
32302,1,910,0,0,0,0,0,0,0,0,0,0,TRUE,96,99,1,0,0,0,0,0,0,0,0,0
32314,1,416,0,0,0,0,0,1,1,1,1,1,FALSE,17,90,0,1,0,0,0,0,0,0,0,0
34122,1,371,0,0,0,0,0,0,0,0,0,0,FALSE,41,253,1,0,0,0,0,0,0,0,0,0
35025,1,3029,1,0,0,0,0,1,1,1,1,1,FALSE,22,212,1,0,0,0,0,0,0,0,0,0
4748,0,258,0,0,0,0,0,0,0,0,0,0,TRUE,1017,1507,1,0,0,0,0,0,0,0,0,0
32628,1,322,0,0,0,0,0,1,0,1,1,1,TRUE,65,113,0,0,0,1,0,0,0,0,0,0
69948,1,974,0,0,0,0,0,0,0,0,0,0,FALSE,4,5053,1,0,0,0,0,0,0,0,0,0
12588,0,366,0,0,0,0,0,0,0,0,0,0,FALSE,35,95,1,0,0,0,0,0,0,0,0,0
62734,1,973,0,0,0,0,0,0,0,0,0,0,TRUE,115,158,1,0,0,0,0,0,0,0,0,0
41038,1,450,0,0,0,0,0,0,0,0,0,0,FALSE,2,5053,1,0,0,0,0,0,0,0,0,0
75100,1,1720,3,1,0,1,0,1,1,1,1,1,TRUE,129,225,1,0,0,0,0,0,0,0,0,0
44540,1,531,0,0,0,0,0,0,0,0,0,0,FALSE,1,2,0,0,0,0,0,0,0,0,0,0
71543,1,810,0,0,0,0,0,0,0,0,0,0,TRUE,2,2,0,1,0,0,0,0,0,0,0,0
3228,0,204,0,0,0,0,0,0,0,0,0,0,TRUE,126,130,1,0,0,0,0,0,0,0,0,0
6726,1,196,0,0,0,0,0,0,0,0,0,0,FALSE,13,5053,0,1,0,0,0,0,0,0,0,0
7124,1,200,0,0,0,0,0,0,0,0,0,0,FALSE,781,2634,0,0,0,0,1,0,0,0,0,0
17217,1,188,0,0,0,0,0,0,0,0,0,0,FALSE,24,200,1,0,0,0,0,0,0,0,0,0
80197,1,1134,0,0,0,0,0,0,0,0,0,0,TRUE,32,32,1,0,0,0,0,0,0,0,0,0
67372,1,3172,3,0,0,0,0,0,0,0,0,0,FALSE,19,2987,0,1,0,0,0,0,0,0,0,0
83706,1,229,0,0,0,0,0,0,0,0,0,0,FALSE,8,41,0,1,0,0,0,0,0,0,0,0
47182,1,1357,0,0,0,0,0,0,0,0,0,0,TRUE,124,173,1,0,0,0,0,0,0,0,0,0
43280,1,467,0,0,0,0,0,0,0,0,0,0,TRUE,20,85,1,0,0,0,0,0,0,0,0,0
11438,1,195,0,0,0,0,0,0,0,0,0,0,FALSE,0,784,1,0,0,0,0,0,0,0,0,0
26682,1,323,0,0,0,0,0,0,0,0,0,0,TRUE,57,72,1,0,0,0,0,0,0,0,0,0
25785,1,308,0,0,0,0,0,0,0,0,0,0,FALSE,6,833,1,0,0,0,0,0,0,0,0,0
81102,1,629,0,0,0,0,0,0,0,0,0,0,TRUE,90,129,0,1,0,0,0,0,0,0,0,0
36591,1,532,0,0,0,0,-1,0,0,0,0,0,FALSE,3,71,0,0,0,0,0,0,0,0,0,0
46564,1,346,0,0,0,0,0,1,0,1,1,1,FALSE,1,460,0,1,0,0,0,0,0,0,0,0
81013,1,1024,0,1,0,0,0,0,0,0,0,0,FALSE,13,329,1,0,0,0,0,0,0,0,0,0
72251,1,762,0,0,0,0,0,0,0,0,0,0,TRUE,32,72,0,1,0,0,0,0,0,0,0,0
17756,1,198,0,0,0,0,0,1,1,1,1,1,FALSE,341,2634,0,0,0,0,1,0,0,0,0,0
32891,1,323,0,0,0,0,0,0,0,0,0,0,TRUE,16,89,0,0,0,0,0,0,0,0,0,0
59521,1,716,0,0,0,0,0,0,0,0,0,0,FALSE,9,38,0,1,0,0,0,0,0,0,0,0
50456,1,400,0,0,0,0,0,0,0,0,0,0,FALSE,15,29,1,0,0,0,0,0,0,0,0,0
6643,1,267,1,0,0,0,1,1,1,1,1,1,FALSE,1,86,0,1,0,0,0,0,0,0,0,0
48097,1,1177,0,0,0,0,0,1,0,1,1,1,TRUE,126,130,1,0,0,0,0,0,0,0,0,0
40553,1,467,1,1,0,0,0,1,1,1,1,1,FALSE,39,139,1,0,0,0,0,0,0,0,0,0
27609,1,306,0,0,0,0,0,0,0,0,0,0,FALSE,240,304,1,0,0,0,0,0,0,0,0,0
21095,0,199,0,0,0,0,0,0,0,0,0,0,FALSE,409,679,0,1,0,0,0,0,0,0,0,0
47485,1,364,0,0,0,0,0,0,0,0,0,0,TRUE,1285,1923,0,1,0,0,0,0,0,0,0,0
5370,0,195,0,0,0,0,1,1,1,1,1,1,FALSE,17,99,0,1,0,0,0,0,0,0,0,0
32688,1,300,1,0,0,0,0,0,0,0,0,0,TRUE,321,271,1,0,0,0,0,0,0,0,0,0
26576,1,385,0,0,0,0,0,0,0,0,0,0,TRUE,35,45,1,0,0,0,0,0,0,0,0,0
49034,1,471,0,0,0,0,0,1,0,1,1,1,TRUE,1,1,1,0,0,0,0,0,0,0,0,0
23110,1,284,0,0,0,0,0,0,0,0,0,0,FALSE,18,5053,1,0,0,0,0,0,0,0,0,0
82936,1,344,0,0,0,0,0,0,0,0,0,0,FALSE,3,5053,1,0,0,0,0,0,0,0,0,0
2264,0,236,0,0,0,0,0,0,0,0,0,0,FALSE,24,60,1,0,0,0,0,0,0,0,0,0
23757,1,228,0,0,0,0,0,0,0,0,0,0,TRUE,29,27,0,1,0,0,0,0,0,0,0,0
41563,1,408,0,0,0,0,0,0,0,0,0,0,TRUE,44,44,1,0,0,0,0,0,0,0,0,0
8298,0,188,0,0,0,0,0,0,0,0,0,0,FALSE,281,323,0,1,0,0,0,0,0,0,0,0
5486,1,194,0,0,0,0,0,0,0,0,0,0,FALSE,781,2634,0,0,0,0,1,0,0,0,0,0
72456,1,1126,2,2,0,0,-1,0,0,0,0,0,TRUE,173,179,0,0,0,1,0,0,0,0,0,0
75231,1,1509,0,0,0,0,0,0,0,0,0,0,FALSE,29,5053,0,1,0,0,0,0,0,0,0,0
84530,1,262,0,0,0,0,0,0,0,0,0,0,TRUE,3,3,1,0,0,0,0,0,0,0,0,0
78704,1,1299,1,0,0,0,0,0,0,0,0,0,TRUE,19,18,1,0,0,0,0,0,0,0,0,0
38088,1,399,0,0,0,0,0,0,0,0,0,0,FALSE,1,24,0,1,0,0,0,0,0,0,0,0
59232,1,739,0,0,0,0,0,0,0,0,0,0,FALSE,8,16,1,0,0,0,0,0,0,0,0,0
83847,1,197,0,0,0,0,0,0,0,0,0,0,FALSE,8,59,1,0,0,0,0,0,0,0,0,0
63887,1,908,0,0,0,0,0,0,0,0,0,0,FALSE,2,120,1,0,0,0,0,0,0,0,0,0
29451,1,300,0,0,0,0,0,0,0,0,0,0,TRUE,16,89,0,0,1,0,0,0,0,0,0,0
6098,1,196,0,1,0,0,0,1,1,1,1,1,FALSE,1,3,0,0,0,0,0,0,1,0,0,0
15892,1,215,0,0,0,0,0,0,0,0,0,0,FALSE,5,2987,1,0,0,0,0,0,0,0,0,0
65262,1,809,0,0,0,0,0,1,0,1,1,1,FALSE,14,5053,0,1,0,0,0,0,0,0,0,0
69106,1,914,0,0,0,0,0,0,0,0,0,0,TRUE,25,25,0,1,0,0,0,0,0,0,0,0
6332,1,216,0,0,0,0,1,1,1,1,1,1,FALSE,9,1560,1,0,0,0,0,0,0,0,0,0
70205,1,965,0,0,0,0,0,0,0,0,0,0,TRUE,9,2,1,0,0,0,0,0,0,0,0,0
32551,1,294,0,0,0,0,0,0,0,0,0,0,TRUE,570,575,0,1,0,0,0,0,0,0,0,0
61053,1,898,0,0,0,0,0,0,0,0,0,0,TRUE,329,394,0,1,0,0,0,0,0,0,0,0
21029,1,217,0,0,0,0,0,0,0,0,0,0,FALSE,5,60,0,1,0,0,0,0,0,0,0,0
6962,0,195,0,0,0,0,0,0,0,0,0,0,TRUE,30,39,0,1,0,0,0,0,0,0,0,0
5181,0,204,0,1,0,0,0,1,1,1,1,1,TRUE,1017,1507,1,0,0,0,0,0,0,0,0,0
8668,0,226,0,0,0,0,0,0,0,0,0,0,FALSE,13,90,0,1,0,0,0,0,0,0,0,0
59616,1,37644,2,0,0,0,0,0,0,0,0,0,TRUE,17,28,1,0,0,0,0,0,0,0,0,0
65357,1,745,2,0,0,0,0,0,0,0,0,0,TRUE,713,711,0,1,0,0,0,0,0,0,0,0
18195,0,222,0,0,0,0,0,1,1,1,1,1,FALSE,6,139,0,0,1,0,0,0,0,0,0,0
43997,1,352,0,0,0,0,0,0,0,0,0,0,TRUE,84,84,0,1,0,0,0,0,0,0,0,0
